id,Exited
15579,0.0793325660571969
15580,0.16069122438788108
15581,0.0
15582,0.5856953554618969
15583,0.31592139117513846
15584,0.0
15585,0.0
15586,0.542084523410446
15587,0.0
15588,0.0
15589,0.10996436923768685
15590,0.5639476304647008
15591,0.0
15592,0.3349270854135295
15593,0.0
15594,0.0
15595,0.07961185319641179
15596,0.8197390607502274
15597,0.33194208320580343
15598,0.1804775236613578
15599,0.081722760668414
15600,0.0
15601,0.0
15602,0.5188572822080829
15603,0.0
15604,0.05140247153441027
15605,0.0
15606,0.19579711062579044
15607,0.07666070390074829
15608,1.0
15609,0.0
15610,0.924065518551499
15611,0.9110377426946284
15612,0.0
15613,0.08870705093225485
15614,0.9327569815857041
15615,0.2780854046868082
15616,0.8065462065007999
15617,0.11019657979513463
15618,0.19937107061226955
15619,0.0
15620,0.7095768880757134
15621,0.10015272533559773
15622,0.40424364099056703
15623,0.14811312312952157
15624,1.0
15625,0.0
15626,0.2723844471608679
15627,0.0
15628,0.09258167114657392
15629,0.474295359740385
15630,0.0
15631,0.28538346999772923
15632,0.0
15633,0.33184365827927575
15634,0.06277552616250655
15635,0.0
15636,0.0
15637,0.0
15638,0.20202712515285043
15639,0.0
15640,0.6125934160205878
15641,0.0
15642,0.7298708291933635
15643,0.9400451550912167
15644,0.0
15645,0.08802647799011352
15646,0.0
15647,0.0
15648,0.14450678500367292
15649,0.7999008855312352
15650,0.3923627827370783
15651,0.0
15652,0.619884028059652
15653,0.29636891592052683
15654,0.0
15655,1.0
15656,1.0
15657,0.0
15658,0.2746723467256644
15659,0.0
15660,0.0
15661,0.0
15662,0.639599073414846
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.7547018828457114
15669,0.20930051290500476
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.558016657404072
15675,0.10229872693425475
15676,0.0
15677,0.5306249396047799
15678,0.1953140224197676
15679,0.0
15680,1.0
15681,0.18707918177792593
15682,0.0
15683,0.0
15684,0.0
15685,0.17331704463947972
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.31976003803139574
15691,0.0
15692,0.39833373473000705
15693,0.6020050518921801
15694,1.0
15695,1.0
15696,0.8465089052542475
15697,0.8302000711419463
15698,0.0
15699,0.07766923644780181
15700,0.0
15701,0.0
15702,0.0
15703,0.7376501648234971
15704,0.3067902566752432
15705,0.0
15706,0.0
15707,0.26742949769861446
15708,0.5565089347489538
15709,0.12227860822536707
15710,0.07695856171811517
15711,1.0
15712,0.0
15713,0.0
15714,0.6434475469445369
15715,0.0
15716,0.02695470060985274
15717,0.11066630245827998
15718,0.0
15719,0.0
15720,0.698952115019492
15721,0.0
15722,0.7754243473741773
15723,0.15737504005768937
15724,0.0
15725,0.0
15726,0.3140340342698499
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.24595029562367343
15732,0.0
15733,0.0
15734,0.9748601232952926
15735,0.0
15736,0.0
15737,0.0
15738,0.3348738826850669
15739,0.5818467453232306
15740,0.0
15741,0.0880433121771636
15742,0.1325661142107408
15743,0.0
15744,1.0
15745,0.13406991436818713
15746,0.0
15747,0.479764089837956
15748,0.0
15749,0.0
15750,0.08692911821239006
15751,0.17621767912752911
15752,0.0
15753,0.3602121716612981
15754,0.0
15755,0.41316195350733176
15756,0.3221283767030794
15757,0.0
15758,0.0
15759,0.0
15760,0.6113062574791794
15761,0.15564020036605855
15762,0.7543234150713849
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.10551028727628226
15771,0.1750270466927496
15772,0.17972712122264684
15773,0.0
15774,0.6401706822347736
15775,0.4368737223069482
15776,0.0
15777,0.0
15778,0.34332343666568127
15779,0.0
15780,0.0
15781,0.2028859860062451
15782,0.7867365713919428
15783,0.9156119463312808
15784,0.0
15785,0.0
15786,0.7420019291546505
15787,0.0
15788,0.0
15789,0.0
15790,0.09767318619273029
15791,0.4066168668583563
15792,0.10792552819846586
15793,0.43940254598428335
15794,0.09388931809609427
15795,0.0
15796,0.22499348842866926
15797,0.24601689381588432
15798,0.3267593541036102
15799,0.0
15800,0.0
15801,0.0
15802,0.27768481467472356
15803,0.6795981432924403
15804,0.10411206674245141
15805,0.07419495858979758
15806,0.08920993297496317
15807,0.8894835787295247
15808,0.0
15809,0.32682222804627753
15810,0.6283865894279624
15811,0.6697456458174734
15812,0.0
15813,0.0
15814,0.0
15815,0.20792409116176758
15816,0.0
15817,0.0
15818,0.08037604994385854
15819,0.08344159247369494
15820,0.6005607324427001
15821,1.0
15822,0.0
15823,0.0
15824,0.0
15825,0.0
15826,0.3502298480305534
15827,0.3137342261082777
15828,0.09368140996220903
15829,0.0
15830,0.3668619544477755
15831,0.0
15832,0.06890062493881445
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.2605832735451052
15841,0.2467604822327387
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.13689015340687352
15847,0.0
15848,0.47185879614932524
15849,0.0
15850,0.08270984839889238
15851,0.0
15852,1.0
15853,0.0632477989659184
15854,0.28704189708913685
15855,0.3941846104972929
15856,0.8700122028132087
15857,0.11097961425747938
15858,0.5807897694129108
15859,0.0
15860,0.0
15861,0.3839980495814534
15862,0.8046804873014219
15863,0.7576012580802114
15864,1.0
15865,0.7124851071566753
15866,0.37003381565913995
15867,0.0
15868,0.0
15869,0.3671073979086644
15870,0.18391905344879453
15871,0.0
15872,0.0
15873,0.0
15874,0.10690365415780093
15875,0.5745784942659476
15876,0.9257852516301597
15877,0.43702085835518356
15878,0.05280780239449047
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.20786525191708435
15884,0.10372943617184623
15885,0.727844699267286
15886,0.5019098246832268
15887,0.0
15888,0.0
15889,0.905726412220604
15890,0.9274421454383834
15891,0.0
15892,0.10064683401994316
15893,0.0
15894,1.0
15895,0.0
15896,1.0
15897,0.0
15898,0.23669090839230145
15899,0.0
15900,0.0
15901,0.0
15902,0.07535288757903205
15903,0.10539743853016907
15904,0.0
15905,0.5242430561699013
15906,0.0
15907,0.08636156311518858
15908,0.08625059802307655
15909,0.0
15910,0.5283918335176107
15911,0.0
15912,0.0
15913,0.24207968194489435
15914,0.0
15915,0.0
15916,0.22442362514198969
15917,0.0
15918,0.2489165589101733
15919,0.0942349897827067
15920,0.0
15921,0.44600425845826985
15922,0.0
15923,0.4079821886772447
15924,0.2660403694861186
15925,0.39137833322039
15926,0.0
15927,0.0
15928,0.21021441555513315
15929,0.0
15930,1.0
15931,0.11383094837617132
15932,0.0
15933,0.35509713060549253
15934,0.3474026239190836
15935,1.0
15936,0.0
15937,0.0
15938,0.30174731811246475
15939,0.0
15940,1.0
15941,0.8626922162035358
15942,0.7701507208027563
15943,0.0
15944,0.0
15945,0.763486150010368
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.11174939406581752
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.333328813587077
15957,0.06911297510397472
15958,0.8977119875048162
15959,0.0
15960,0.09559208156814446
15961,0.7489096215297798
15962,0.7589529128493632
15963,0.050730038231851446
15964,0.0
15965,0.6453556012491322
15966,0.0
15967,0.0
15968,0.0
15969,0.3927494709004396
15970,0.0
15971,0.12577538659088414
15972,0.0
15973,0.0
15974,0.5945641213433746
15975,0.0
15976,0.10643520569500106
15977,0.0
15978,0.14125790503533842
15979,0.0
15980,0.0
15981,0.08075622267219887
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.7868556424238462
15991,0.26164276267722697
15992,0.04270773890970833
15993,0.01773018967695117
15994,0.0
15995,0.0
15996,0.0
15997,0.5429021436699567
15998,0.05005899173076182
15999,0.0
16000,0.0
16001,0.43770217522245614
16002,0.0
16003,0.9197693363047241
16004,0.0
16005,0.2162799182369076
16006,0.3566167825425901
16007,0.0
16008,0.0
16009,0.12479195851748545
16010,0.0
16011,0.6612596262098615
16012,0.1817796207228617
16013,0.3650582021092521
16014,0.27177267073691097
16015,0.0
16016,0.6104539132397074
16017,0.0
16018,0.0
16019,0.4430364838550049
16020,0.0
16021,0.45739303793779373
16022,0.30978049049426737
16023,0.0
16024,0.0
16025,0.0
16026,0.3761896311948995
16027,0.10043220063306721
16028,0.12248883446108495
16029,0.0
16030,0.0
16031,0.7424521798792585
16032,0.0
16033,0.06888857611438583
16034,0.18844070797557302
16035,0.0
16036,0.0
16037,1.0
16038,0.0
16039,0.0
16040,0.8771416630641218
16041,0.0
16042,0.0
16043,0.0
16044,0.05229847324710759
16045,0.0
16046,0.0
16047,0.08859792588397848
16048,0.0
16049,0.08158456311415406
16050,0.0
16051,0.3425337441403436
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.22152963380235427
16057,0.1296789810498432
16058,0.1323374195713488
16059,0.09906428725051278
16060,0.0
16061,0.0
16062,0.3383262359397049
16063,0.37714318383167617
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.0
16070,0.12658203496501938
16071,0.1412103658009733
16072,0.0
16073,0.0
16074,0.0
16075,0.0839889005377558
16076,0.0
16077,0.6075366915237446
16078,1.0
16079,0.0
16080,0.09410279082861059
16081,0.0
16082,0.0
16083,0.7357865575823919
16084,0.0
16085,0.0
16086,0.11024612049986653
16087,0.31304487150805244
16088,0.0
16089,0.9849285944076437
16090,0.29644177299704033
16091,0.13510994029175752
16092,0.6859609465633556
16093,0.0
16094,0.0
16095,0.0
16096,0.2767690739618259
16097,1.0
16098,0.0
16099,0.1712101301353836
16100,0.05593249317250709
16101,0.0
16102,0.4009858603209349
16103,0.0
16104,0.0
16105,0.34444547380896645
16106,0.0
16107,0.0
16108,0.0
16109,0.38957750172095057
16110,0.8989323251659206
16111,0.0
16112,0.26737993376194236
16113,1.0
16114,0.0
16115,0.0
16116,0.5701978206019247
16117,0.0
16118,0.0757479847242009
16119,0.10378123938843886
16120,0.3351492975144149
16121,1.0
16122,0.06141791909001803
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.6703245387099459
16129,0.0
16130,0.27201298559666665
16131,0.0
16132,0.0
16133,0.5306150961315257
16134,0.0
16135,0.0
16136,0.0
16137,0.3210912212085906
16138,0.0
16139,0.32349156919493266
16140,0.0
16141,0.0
16142,0.0
16143,0.6001846638328637
16144,0.5962523649268024
16145,0.7846134106682964
16146,0.2813468677308579
16147,1.0
16148,0.6331435287088266
16149,0.0
16150,0.2364276310191393
16151,0.23632419956325532
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.6056385537540627
16157,0.0
16158,0.0838193668298964
16159,0.0
16160,0.0
16161,0.0
16162,0.3590800361852242
16163,0.0
16164,0.05389419347193905
16165,0.2657162154415993
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.7922693200278883
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.06406212281346053
16178,0.06162625761404362
16179,0.0
16180,0.7672258309767993
16181,0.3879520499077834
16182,0.1843987116974052
16183,0.0
16184,0.0
16185,0.0
16186,0.6555226640109751
16187,0.0
16188,0.0
16189,1.0
16190,0.0
16191,0.07136213269207907
16192,0.0
16193,0.5817586028749885
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.07467602274861614
16199,0.0
16200,1.0
16201,0.9009297980460373
16202,0.07992767240377271
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.3396496558789696
16208,0.24563605199978855
16209,0.0
16210,0.29856184863174406
16211,1.0
16212,0.7279459805942996
16213,0.5649443505081696
16214,0.06695810697391412
16215,0.0
16216,0.7910255237845286
16217,0.11666575537554817
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.6274248461047645
16223,0.0
16224,0.08570283863368823
16225,0.0
16226,0.0
16227,0.7769989197967059
16228,0.058377634834871975
16229,0.0
16230,0.0
16231,0.8900702763515328
16232,0.6771499153296665
16233,0.7417104522226213
16234,0.07328780241768804
16235,0.0
16236,0.0
16237,0.07223673614712073
16238,0.09927458115946124
16239,0.7995784338667484
16240,0.09263085108549622
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.7127418387667607
16249,0.9066735244662397
16250,0.8262462343907596
16251,0.18463601966864757
16252,1.0
16253,0.9520178519636404
16254,0.16310481513140662
16255,0.13193824133431084
16256,0.0
16257,0.47407886794713533
16258,0.408647107250851
16259,0.0
16260,1.0
16261,0.06905924164489921
16262,0.31876518397767944
16263,0.8041573837757751
16264,0.0
16265,0.05628313736272774
16266,0.0
16267,0.43203130775606574
16268,0.0
16269,0.2619229364756932
16270,0.14688375013397287
16271,0.0
16272,0.0
16273,0.3262545547588268
16274,0.31867159570369064
16275,0.4448871297000311
16276,0.09865469764737339
16277,0.49678771584700887
16278,0.22463120843226078
16279,0.2959073946863615
16280,0.35068494322389737
16281,0.0
16282,0.0
16283,0.0
16284,0.4768546136277407
16285,0.0
16286,0.0
16287,0.2139870078170019
16288,0.0
16289,0.0
16290,0.0
16291,0.10028647957204419
16292,0.6308362972682454
16293,1.0
16294,0.5205988862772905
16295,0.9179017623652184
16296,0.0
16297,0.0
16298,0.3840363878684373
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.20222473743415062
16305,0.24151792769094504
16306,0.0
16307,0.0
16308,0.09329129797776406
16309,0.42858061508865614
16310,0.0
16311,0.0
16312,0.17898827642138457
16313,0.8446145322598203
16314,0.6457073787540801
16315,0.8031853901528093
16316,0.0
16317,0.8376001284118751
16318,0.9184462888894704
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.2462495350772703
16324,0.0
16325,0.0967413185490362
16326,0.048952532104587616
16327,0.0
16328,0.2670684519671056
16329,0.0
16330,0.2772498420492124
16331,0.11653471733350383
16332,0.6703791334706835
16333,1.0
16334,0.0
16335,0.0
16336,0.0
16337,0.0
16338,0.6444735743579715
16339,0.0
16340,0.9376371772744814
16341,0.0
16342,0.1010236728323833
16343,0.0
16344,0.2814959807584581
16345,0.0
16346,0.31793537045773923
16347,0.22713623401420255
16348,0.0
16349,0.0
16350,0.05557928922616049
16351,0.23284254958588382
16352,0.5243914769821404
16353,0.15955522253595492
16354,0.1585765527758747
16355,0.0
16356,0.25001750515052124
16357,0.1602916022822341
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0972372718647137
16364,0.21595847560480944
16365,0.05960637749382394
16366,0.0
16367,0.0
16368,0.7463106406954783
16369,0.0
16370,0.15165261171280323
16371,0.087617670762279
16372,0.0
16373,0.19595058912537025
16374,0.38255887565130764
16375,0.0
16376,0.8321162635092992
16377,0.0
16378,0.9621880669388884
16379,0.0
16380,0.22534799345630152
16381,0.5362954268160111
16382,0.0
16383,0.3593668354786069
16384,0.0
16385,0.09205687572858147
16386,0.0
16387,0.3764146082295446
16388,0.09339831898574595
16389,0.0
16390,0.0
16391,0.5607178449474504
16392,0.7516698704807238
16393,0.32597340792869767
16394,0.0
16395,0.09266182379997275
16396,0.0
16397,0.5075319495592977
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.29078127830281053
16404,0.0
16405,0.0
16406,0.13536021830861814
16407,0.0
16408,0.08407200424529217
16409,0.5721013369023947
16410,0.0
16411,0.09572561917560336
16412,0.0
16413,0.0
16414,0.0
16415,0.04925876023562754
16416,0.0
16417,0.0
16418,0.9158498600757132
16419,0.7733234229392874
16420,0.3586525192881529
16421,0.0
16422,1.0
16423,0.0
16424,0.7614413825404706
16425,0.1917506909338249
16426,0.0
16427,0.0
16428,1.0
16429,0.1800572202606768
16430,0.0
16431,0.0
16432,0.5714429586838586
16433,0.0
16434,0.0
16435,0.0
16436,0.10448533448745147
16437,0.6368821146040526
16438,0.0
16439,0.0
16440,0.30210682723947
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.872387141984333
16448,0.0
16449,0.0
16450,0.8115024970319903
16451,0.15036742182257137
16452,0.0
16453,0.27891813654073994
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.37136032936918234
16459,0.7465157369471301
16460,0.47801987554017605
16461,0.0
16462,0.08523406104396439
16463,0.0
16464,0.0
16465,0.4799337413512219
16466,0.0
16467,0.0
16468,0.0
16469,0.1384324412561272
16470,1.0
16471,0.32463767588870945
16472,0.0
16473,0.17431721947804746
16474,0.046819619756118834
16475,0.565335102573561
16476,0.0
16477,0.0
16478,0.0
16479,0.7657093778993129
16480,0.3726832359501418
16481,0.2806459211280232
16482,0.0
16483,0.0
16484,0.0
16485,0.3334538647979532
16486,0.0
16487,1.0
16488,0.12074598286266901
16489,0.0
16490,0.0
16491,0.0
16492,1.0
16493,0.0
16494,0.22152635759666067
16495,0.4085116044631048
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.5084501746262414
16501,0.5684552203772057
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.12156280226877265
16507,0.06828343283035654
16508,0.0
16509,0.5469793893250404
16510,0.0
16511,0.20046192618672032
16512,0.0
16513,0.7887818634943167
16514,0.0
16515,0.8466203152723117
16516,0.0
16517,0.0
16518,0.0
16519,0.10417185555021988
